District,Soil_Type,Soil_pH,N,P,K,Crop_Grown,Yield,Soil_Texture,Irrigation_Type
Ranchi,Red and Yellow,5.6,59,28,39,Maize,2412,Loamy,Rain-fed
Ranchi,Red and Yellow,5.4,73,29,27,Maize,2703,Loamy,Rain-fed
Ranchi,Red and Yellow,5.4,56,26,19,Maize,1853,Loamy,Rain-fed
Ranchi,Red and Yellow,5.3,52,27,25,Maize,1970,Loamy,Rain-fed
Ranchi,Red and Yellow,5.9,58,25,21,Maize,2296,Loamy,Rain-fed
Ranchi,Red and Yellow,5.5,51,27,26,Maize,2391,Loamy,Rain-fed
Ranchi,Red and Yellow,5.3,75,25,24,Maize,2808,Loamy,Rain-fed
Ranchi,Red and Yellow,5.1,62,15,22,Maize,2574,Loamy,Rain-fed
Ranchi,Red and Yellow,5.7,61,24,28,Maize,1946,Loamy,Rain-fed
Ranchi,Red and Yellow,5.3,56,30,32,Maize,1839,Loamy,Rain-fed
Dhanbad,Laterite,6.3,72,32,44,Rice,3464,Clay,Canal
Dhanbad,Laterite,6.5,68,33,42,Rice,3439,Clay,Canal
Dhanbad,Laterite,6.1,74,29,33,Rice,3366,Clay,Canal
Dhanbad,Laterite,6.6,74,40,42,Rice,2710,Clay,Canal
Dhanbad,Laterite,6.3,87,35,49,Rice,1821,Clay,Canal
Dhanbad,Laterite,6.4,76,34,41,Rice,2106,Clay,Canal
Dhanbad,Laterite,6.1,78,42,37,Rice,2636,Clay,Canal
Dhanbad,Laterite,6.0,82,37,37,Rice,3231,Clay,Canal
Dhanbad,Laterite,6.2,83,31,38,Rice,2824,Clay,Canal
Dhanbad,Laterite,5.8,77,36,40,Rice,2894,Clay,Canal
Dumka,Alluvial,6.6,77,38,45,Wheat,2732,Sandy Loam,Well
Dumka,Alluvial,7.1,95,41,52,Wheat,2769,Sandy Loam,Well
Dumka,Alluvial,6.4,80,40,65,Wheat,2719,Sandy Loam,Well
Dumka,Alluvial,7.1,80,34,57,Wheat,3116,Sandy Loam,Well
Dumka,Alluvial,7.2,73,47,42,Wheat,3046,Sandy Loam,Well
Dumka,Alluvial,7.7,72,37,51,Wheat,2589,Sandy Loam,Well
Dumka,Alluvial,6.5,81,35,53,Wheat,2414,Sandy Loam,Well
Dumka,Alluvial,7.5,74,38,55,Wheat,2283,Sandy Loam,Well
Dumka,Alluvial,7.1,90,32,51,Wheat,2909,Sandy Loam,Well
Dumka,Alluvial,7.2,70,33,53,Wheat,2925,Sandy Loam,Well
Bokaro,Red and Yellow,5.9,68,27,36,Rice,2819,Loamy,Canal
Bokaro,Red and Yellow,5.6,80,32,28,Rice,2966,Loamy,Canal
Bokaro,Red and Yellow,5.5,71,36,30,Rice,3090,Loamy,Canal
Bokaro,Red and Yellow,5.9,72,39,34,Rice,2395,Loamy,Canal
Bokaro,Red and Yellow,5.5,58,30,37,Rice,2812,Loamy,Canal
Bokaro,Red and Yellow,6.0,65,37,33,Rice,3802,Loamy,Canal
Bokaro,Red and Yellow,6.0,58,25,38,Rice,2609,Loamy,Canal
Bokaro,Red and Yellow,6.0,69,30,30,Rice,2086,Loamy,Canal
Bokaro,Red and Yellow,5.7,72,31,28,Rice,2770,Loamy,Canal
Bokaro,Red and Yellow,5.9,58,31,35,Rice,2237,Loamy,Canal
Chatra,Laterite,6.0,66,33,38,Pulses,793,Clayey,Rain-fed
Chatra,Laterite,5.6,66,31,35,Pulses,1578,Clayey,Rain-fed
Chatra,Laterite,6.1,71,33,36,Pulses,953,Clayey,Rain-fed
Chatra,Laterite,6.1,56,27,29,Pulses,1012,Clayey,Rain-fed
Chatra,Laterite,6.6,47,31,22,Pulses,929,Clayey,Rain-fed
Chatra,Laterite,6.2,63,23,28,Pulses,1102,Clayey,Rain-fed
Chatra,Laterite,5.7,64,28,28,Pulses,1322,Clayey,Rain-fed
Chatra,Laterite,6.1,46,29,28,Pulses,1128,Clayey,Rain-fed
Chatra,Laterite,5.7,61,31,37,Pulses,820,Clayey,Rain-fed
Chatra,Laterite,5.8,58,25,43,Pulses,1061,Clayey,Rain-fed
Deoghar,Alluvial,6.4,85,49,54,Sugarcane,34744,Sandy,Well
Deoghar,Alluvial,6.7,88,34,51,Sugarcane,50229,Sandy,Well
Deoghar,Alluvial,6.5,78,22,42,Sugarcane,43295,Sandy,Well
Deoghar,Alluvial,6.4,91,31,45,Sugarcane,45882,Sandy,Well
Deoghar,Alluvial,7.2,67,44,48,Sugarcane,38375,Sandy,Well
Deoghar,Alluvial,6.9,80,35,48,Sugarcane,42399,Sandy,Well
Deoghar,Alluvial,6.8,83,46,41,Sugarcane,59398,Sandy,Well
Deoghar,Alluvial,6.2,77,41,50,Sugarcane,40797,Sandy,Well
Deoghar,Alluvial,6.7,74,35,53,Sugarcane,47410,Sandy,Well
Deoghar,Alluvial,6.6,85,40,53,Sugarcane,49250,Sandy,Well
East Singhbhum,Red,5.4,56,30,34,Rice,2592,Loamy,Canal
East Singhbhum,Red,5.6,70,23,33,Rice,2521,Loamy,Canal
East Singhbhum,Red,5.5,69,30,35,Rice,3109,Loamy,Canal
East Singhbhum,Red,5.6,65,24,32,Rice,2549,Loamy,Canal
East Singhbhum,Red,5.6,65,22,43,Rice,2208,Loamy,Canal
East Singhbhum,Red,5.2,69,30,34,Rice,2845,Loamy,Canal
East Singhbhum,Red,5.6,53,26,26,Rice,2980,Loamy,Canal
East Singhbhum,Red,5.6,53,24,32,Rice,2380,Loamy,Canal
East Singhbhum,Red,5.4,62,27,27,Rice,2416,Loamy,Canal
East Singhbhum,Red,5.7,48,19,26,Rice,2517,Loamy,Canal
Garhwa,Laterite and Red,6.1,77,34,34,Maize,2393,Clayey,Rain-fed
Garhwa,Laterite and Red,5.7,65,29,37,Maize,2102,Clayey,Rain-fed
Garhwa,Laterite and Red,6.2,77,29,37,Maize,2648,Clayey,Rain-fed
Garhwa,Laterite and Red,5.9,67,30,36,Maize,2122,Clayey,Rain-fed
Garhwa,Laterite and Red,6.0,69,37,41,Maize,3175,Clayey,Rain-fed
Garhwa,Laterite and Red,5.8,72,31,48,Maize,2109,Clayey,Rain-fed
Garhwa,Laterite and Red,5.7,60,19,32,Maize,2127,Clayey,Rain-fed
Garhwa,Laterite and Red,6.0,68,39,41,Maize,2192,Clayey,Rain-fed
Garhwa,Laterite and Red,5.7,69,23,46,Maize,2825,Clayey,Rain-fed
Garhwa,Laterite and Red,5.9,51,37,34,Maize,2846,Clayey,Rain-fed
Giridih,Laterite,5.6,63,32,38,Rice,2704,Clay,Canal
Giridih,Laterite,6.3,59,31,39,Rice,3124,Clay,Canal
Giridih,Laterite,6.3,59,24,46,Rice,3045,Clay,Canal
Giridih,Laterite,5.9,80,33,45,Rice,2929,Clay,Canal
Giridih,Laterite,6.7,82,31,44,Rice,3181,Clay,Canal
Giridih,Laterite,6.5,60,35,44,Rice,2135,Clay,Canal
Giridih,Laterite,5.7,52,31,42,Rice,3554,Clay,Canal
Giridih,Laterite,6.1,81,25,28,Rice,2876,Clay,Canal
Giridih,Laterite,6.2,68,22,37,Rice,2333,Clay,Canal
Giridih,Laterite,6.3,71,27,35,Rice,2439,Clay,Canal
Godda,Alluvial,6.9,90,37,55,Wheat,2485,Sandy Loam,Well
Godda,Alluvial,6.7,81,37,49,Wheat,2215,Sandy Loam,Well
Godda,Alluvial,7.5,82,39,53,Wheat,2655,Sandy Loam,Well
Godda,Alluvial,6.8,87,46,49,Wheat,2467,Sandy Loam,Well
Godda,Alluvial,6.8,64,34,60,Wheat,3366,Sandy Loam,Well
Godda,Alluvial,6.8,87,44,70,Wheat,3153,Sandy Loam,Well
Godda,Alluvial,6.9,74,34,53,Wheat,2394,Sandy Loam,Well
Godda,Alluvial,6.5,77,37,62,Wheat,3057,Sandy Loam,Well
Godda,Alluvial,6.9,94,42,47,Wheat,3317,Sandy Loam,Well
Godda,Alluvial,7.1,74,41,47,Wheat,2140,Sandy Loam,Well
Gumla,Red and Yellow,6.0,75,18,33,Maize,2301,Loamy,Rain-fed
Gumla,Red and Yellow,5.6,55,21,30,Maize,2232,Loamy,Rain-fed
Gumla,Red and Yellow,5.8,60,24,25,Maize,2329,Loamy,Rain-fed
Gumla,Red and Yellow,5.9,64,20,31,Maize,2837,Loamy,Rain-fed
Gumla,Red and Yellow,5.2,64,22,33,Maize,2258,Loamy,Rain-fed
Gumla,Red and Yellow,5.2,47,25,32,Maize,2204,Loamy,Rain-fed
Gumla,Red and Yellow,5.9,47,25,23,Maize,2301,Loamy,Rain-fed
Gumla,Red and Yellow,5.7,53,23,36,Maize,2329,Loamy,Rain-fed
Gumla,Red and Yellow,6.0,51,28,39,Maize,1605,Loamy,Rain-fed
Gumla,Red and Yellow,5.5,65,24,32,Maize,2319,Loamy,Rain-fed
Hazaribagh,Red,5.9,64,34,35,Rice,2942,Loamy,Canal
Hazaribagh,Red,5.8,61,26,35,Rice,2623,Loamy,Canal
Hazaribagh,Red,6.0,82,32,31,Rice,3305,Loamy,Canal
Hazaribagh,Red,5.8,49,23,22,Rice,2652,Loamy,Canal
Hazaribagh,Red,5.9,78,30,32,Rice,3148,Loamy,Canal
Hazaribagh,Red,5.2,67,32,24,Rice,3280,Loamy,Canal
Hazaribagh,Red,6.0,62,31,47,Rice,2876,Loamy,Canal
Hazaribagh,Red,6.0,61,24,38,Rice,2440,Loamy,Canal
Hazaribagh,Red,5.9,61,30,35,Rice,3236,Loamy,Canal
Hazaribagh,Red,5.7,63,23,30,Rice,2958,Loamy,Canal
Jamtara,Alluvial,7.3,73,44,58,Pulses,1168,Sandy Loam,Well
Jamtara,Alluvial,7.7,74,34,39,Pulses,1347,Sandy Loam,Well
Jamtara,Alluvial,7.3,80,41,43,Pulses,1504,Sandy Loam,Well
Jamtara,Alluvial,7.1,81,44,53,Pulses,1137,Sandy Loam,Well
Jamtara,Alluvial,6.9,84,49,58,Pulses,1363,Sandy Loam,Well
Jamtara,Alluvial,6.9,72,39,50,Pulses,1281,Sandy Loam,Well
Jamtara,Alluvial,6.6,92,39,47,Pulses,933,Sandy Loam,Well
Jamtara,Alluvial,6.6,87,40,42,Pulses,886,Sandy Loam,Well
Jamtara,Alluvial,7.0,93,39,41,Pulses,1059,Sandy Loam,Well
Jamtara,Alluvial,7.0,58,40,49,Pulses,1215,Sandy Loam,Well
Khunti,Laterite and Red,6.1,71,27,25,Maize,3396,Clayey,Rain-fed
Khunti,Laterite and Red,5.5,62,28,33,Maize,2397,Clayey,Rain-fed
Khunti,Laterite and Red,5.3,58,28,29,Maize,2188,Clayey,Rain-fed
Khunti,Laterite and Red,5.5,60,36,16,Maize,2851,Clayey,Rain-fed
Khunti,Laterite and Red,5.9,45,26,30,Maize,1933,Clayey,Rain-fed
Khunti,Laterite and Red,5.3,53,37,38,Maize,2917,Clayey,Rain-fed
Khunti,Laterite and Red,5.7,53,25,35,Maize,2001,Clayey,Rain-fed
Khunti,Laterite and Red,5.7,60,26,36,Maize,2613,Clayey,Rain-fed
Khunti,Laterite and Red,5.4,71,23,36,Maize,2668,Clayey,Rain-fed
Khunti,Laterite and Red,5.4,65,22,38,Maize,2382,Clayey,Rain-fed
